FilePath,File,Class,Duration,Origin,Subset,Set
../../Dataset/Audios/Watkins Marine Mammals/Full/Grampus_Risso'sDolphin/59030020.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/Grampus_Risso'sDolphin/59030020_0_0.93.wav,Grampus_Risso'sDolphin,0.928125,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/Grampus_Risso'sDolphin/9420102U.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/Grampus_Risso'sDolphin/9420102U_0_1.85.wav,Grampus_Risso'sDolphin,1.8496638655462183,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/Grampus_Risso'sDolphin/9420103X.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/Grampus_Risso'sDolphin/9420103X_0_0.45.wav,Grampus_Risso'sDolphin,0.4460924369747899,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/Grampus_Risso'sDolphin/8700400F.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/Grampus_Risso'sDolphin/8700400F_0_0.59.wav,Grampus_Risso'sDolphin,0.590625,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/Grampus_Risso'sDolphin/5903000F.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/Grampus_Risso'sDolphin/5903000F_3.0_6.0.wav,Grampus_Risso'sDolphin,0.554725,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/Grampus_Risso'sDolphin/5903000V.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/Grampus_Risso'sDolphin/5903000V_0_1.63.wav,Grampus_Risso'sDolphin,1.63125,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/Grampus_Risso'sDolphin/5903002H.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/Grampus_Risso'sDolphin/5903002H_0_0.85.wav,Grampus_Risso'sDolphin,0.85078125,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/Grampus_Risso'sDolphin/5903002A.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/Grampus_Risso'sDolphin/5903002A_0_1.12.wav,Grampus_Risso'sDolphin,1.12265625,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/Grampus_Risso'sDolphin/5902900C.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/Grampus_Risso'sDolphin/5902900C_0_0.51.wav,Grampus_Risso'sDolphin,0.50625,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/Grampus_Risso'sDolphin/59029001.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/Grampus_Risso'sDolphin/59029001_0.0_3.0.wav,Grampus_Risso'sDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/Grampus_Risso'sDolphin/5902900M.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/Grampus_Risso'sDolphin/5902900M_0_0.42.wav,Grampus_Risso'sDolphin,0.41873779296875,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/Grampus_Risso'sDolphin/5903001D.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/Grampus_Risso'sDolphin/5903001D_0_1.35.wav,Grampus_Risso'sDolphin,1.34765625,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/Grampus_Risso'sDolphin/9420100W.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/Grampus_Risso'sDolphin/9420100W_0_0.48.wav,Grampus_Risso'sDolphin,0.4779831932773109,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/Grampus_Risso'sDolphin/85009007.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/Grampus_Risso'sDolphin/85009007_0_0.55.wav,Grampus_Risso'sDolphin,0.54609375,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/Grampus_Risso'sDolphin/59030026.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/Grampus_Risso'sDolphin/59030026_0_0.96.wav,Grampus_Risso'sDolphin,0.9609375,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/Grampus_Risso'sDolphin/9420103Z.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/Grampus_Risso'sDolphin/9420103Z_0_0.68.wav,Grampus_Risso'sDolphin,0.6813865546218487,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/Grampus_Risso'sDolphin/9420101U.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/Grampus_Risso'sDolphin/9420101U_0_1.31.wav,Grampus_Risso'sDolphin,1.3101050420168068,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/Grampus_Risso'sDolphin/59030025.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/Grampus_Risso'sDolphin/59030025_0_0.86.wav,Grampus_Risso'sDolphin,0.86015625,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/HarborPorpoise/6501200F.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/HarborPorpoise/6501200F_0_0.74.wav,HarborPorpoise,0.74296875,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/HarborPorpoise/6501200O.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/HarborPorpoise/6501200O_6.0_9.0.wav,HarborPorpoise,1.793109375,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/HarborPorpoise/6501200H.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/HarborPorpoise/6501200H_0_1.18.wav,HarborPorpoise,1.1788072916666668,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/HarborPorpoise/6501200O.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/HarborPorpoise/6501200O_3.0_6.0.wav,HarborPorpoise,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/HarborPorpoise/6501200V.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/HarborPorpoise/6501200V_0.0_3.0.wav,HarborPorpoise,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/HarborPorpoise/6107400B.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/HarborPorpoise/6107400B_3.0_6.0.wav,HarborPorpoise,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/HarborPorpoise/6107400B.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/HarborPorpoise/6107400B_0.0_3.0.wav,HarborPorpoise,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/HarborPorpoise/6501200M.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/HarborPorpoise/6501200M_0_1.55.wav,HarborPorpoise,1.549046875,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/HarborPorpoise/63021004.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/HarborPorpoise/63021004_0_2.43.wav,HarborPorpoise,2.426066666666667,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/HarborPorpoise/6501200O.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/HarborPorpoise/6501200O_0.0_3.0.wav,HarborPorpoise,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/HarborPorpoise/6107400B.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/HarborPorpoise/6107400B_6.0_9.0.wav,HarborPorpoise,2.594078125,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/HarborPorpoise/6501200V.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/HarborPorpoise/6501200V_3.0_6.0.wav,HarborPorpoise,2.0548854166666666,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/9230202N.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/9230202N_0.0_3.0.wav,KillerWhale,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/9230200X.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/9230200X_3.0_6.0.wav,KillerWhale,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/92304017.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/92304017_0.0_3.0.wav,KillerWhale,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/9774400L.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/9774400L_0_2.07.wav,KillerWhale,2.0684,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/9230200W.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/9230200W_3.0_6.0.wav,KillerWhale,2.815068493150685,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/9230100C.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/9230100C_0.0_3.0.wav,KillerWhale,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/97504038.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/97504038_3.0_6.0.wav,KillerWhale,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/97757008.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/97757008_0_0.53.wav,KillerWhale,0.5260273972602739,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/9777500C.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/9777500C_0_0.29.wav,KillerWhale,0.2933333333333333,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/9769200V.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/9769200V_0.0_3.0.wav,KillerWhale,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/7901500J.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/7901500J_0_1.9.wav,KillerWhale,1.90395,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/894050DK.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/894050DK_0_0.99.wav,KillerWhale,0.9891780821917808,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/9777600G.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/9777600G_0_1.2.wav,KillerWhale,1.2018264840182649,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/9775801S.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/9775801S_0_1.52.wav,KillerWhale,1.5225570776255708,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/97766004.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/97766004_0.0_3.0.wav,KillerWhale,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/894050F1.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/894050F1_0_1.44.wav,KillerWhale,1.436255707762557,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/9776800A.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/9776800A_0_1.04.wav,KillerWhale,1.040365296803653,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/9230201M.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/9230201M_0.0_3.0.wav,KillerWhale,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/92304007.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/92304007_0_1.58.wav,KillerWhale,1.5765296803652968,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/9769200P.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/9769200P_0_1.79.wav,KillerWhale,1.7887671232876712,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/6403101K.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/6403101K_3.0_6.0.wav,KillerWhale,0.287,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/64030002.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/64030002_0_1.19.wav,KillerWhale,1.1856,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/97504005.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/97504005_0_1.46.wav,KillerWhale,1.462648401826484,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/9230200X.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/9230200X_0.0_3.0.wav,KillerWhale,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/6403101J.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/6403101J_0.0_3.0.wav,KillerWhale,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/97619001.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/97619001_0_1.72.wav,KillerWhale,1.724200913242009,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/9775000F.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/9775000F_0_1.5.wav,KillerWhale,1.5023287671232877,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/6403104P.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/6403104P_0_2.78.wav,KillerWhale,2.780025,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/97782004.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/97782004_0_1.51.wav,KillerWhale,1.507945205479452,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/9230201A.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/9230201A_6.0_9.0.wav,KillerWhale,2.7613698630136985,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/9230200C.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/9230200C_9.0_12.0.wav,KillerWhale,0.1490410958904109,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/6001200H.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/6001200H_0_1.8.wav,KillerWhale,1.801625,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/9230402W.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/9230402W_0_2.26.wav,KillerWhale,2.2635616438356165,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/6002602Q.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/6002602Q_3.0_6.0.wav,KillerWhale,0.9476651982378854,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/9775700G.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/9775700G_0_1.66.wav,KillerWhale,1.65662100456621,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/9230200L.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/9230200L_0_2.01.wav,KillerWhale,2.007716894977169,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/9230003R.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/9230003R_0.0_3.0.wav,KillerWhale,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/97761018.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/97761018_0_1.1.wav,KillerWhale,1.0981278538812786,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/894050FJ.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/894050FJ_0_1.12.wav,KillerWhale,1.123150684931507,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/97760001.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/97760001_0_1.02.wav,KillerWhale,1.0199086757990867,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/9777500E.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/9777500E_0_1.9.wav,KillerWhale,1.8984474885844749,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/9230000L.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/9230000L_0.0_3.0.wav,KillerWhale,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/97754007.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/97754007_0_1.31.wav,KillerWhale,1.3121461187214611,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/9750100A.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/9750100A_0_1.48.wav,KillerWhale,1.484703196347032,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/9775400W.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/9775400W_0_1.68.wav,KillerWhale,1.6774429223744292,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/894050DN.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/894050DN_0_1.31.wav,KillerWhale,1.3098173515981737,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/9230100N.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/9230100N_0_1.79.wav,KillerWhale,1.794337899543379,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/9775500R.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/9775500R_0_1.32.wav,KillerWhale,1.3179908675799086,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/97619014.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/97619014_3.0_6.0.wav,KillerWhale,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/6403101B.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/6403101B_0_1.71.wav,KillerWhale,1.708375,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/97759012.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/97759012_0_1.59.wav,KillerWhale,1.5868493150684932,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/894050D7.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/894050D7_0_1.37.wav,KillerWhale,1.367442922374429,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/9750301H.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/9750301H_3.0_6.0.wav,KillerWhale,0.4150684931506849,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/97504023.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/97504023_0_2.18.wav,KillerWhale,2.1811872146118723,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/92302013.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/92302013_0.0_3.0.wav,KillerWhale,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/9774900E.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/9774900E_0_1.12.wav,KillerWhale,1.1193607305936073,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/9777900D.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/9777900D_0_1.4.wav,KillerWhale,1.3998173515981736,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/64023001.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/64023001_0_1.41.wav,KillerWhale,1.41328125,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/9230000M.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/9230000M_0_1.88.wav,KillerWhale,1.8810045662100456,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/97501006.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/97501006_0.0_3.0.wav,KillerWhale,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/9777200H.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/9777200H_0_0.7.wav,KillerWhale,0.6955251141552511,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/97763006.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/97763006_0_0.8.wav,KillerWhale,0.8036529680365296,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/9230202D.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/9230202D_3.0_6.0.wav,KillerWhale,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/9775901R.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/9775901R_0_1.95.wav,KillerWhale,1.9463013698630136,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/9775300E.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/9775300E_0_1.07.wav,KillerWhale,1.0666666666666669,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/9230200K.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/9230200K_3.0_6.0.wav,KillerWhale,1.690821917808219,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/6002600N.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/6002600N_0_2.79.wav,KillerWhale,2.789823788546256,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/6002602J.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/6002602J_0_1.8.wav,KillerWhale,1.7990088105726871,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/9775900H.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/9775900H_0_0.72.wav,KillerWhale,0.7218264840182649,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/6403100J.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/6403100J_0_1.9.wav,KillerWhale,1.90365,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/97767001.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/97767001_0_1.0.wav,KillerWhale,0.9965296803652968,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/6403103L.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/6403103L_3.0_6.0.wav,KillerWhale,0.206525,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/97692011.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/97692011_3.0_6.0.wav,KillerWhale,0.5310502283105023,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/9750400W.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/9750400W_0_2.88.wav,KillerWhale,2.875616438356164,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/97748002.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/97748002_0_1.11.wav,KillerWhale,1.114,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/64025004.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/64025004_0.0_3.0.wav,KillerWhale,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/97779009.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/97779009_0_1.31.wav,KillerWhale,1.3092237442922374,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/97761020.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/97761020_0_1.42.wav,KillerWhale,1.4202739726027398,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/6002606E.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/6002606E_0_1.47.wav,KillerWhale,1.467114537444934,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/9774100R.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/9774100R_0_1.73.wav,KillerWhale,1.7284018264840182,Watkins Marine Mammals,val,Validation
