File,SegmentFile,StartSecond,EndSecond,StartRecordingTimestamp,StartAnnotationTimestamp,EndAnnotationTimestamp,Annotation
channelA_2024-06-08_12-40-00.WAV,channelA_2024-06-08_12-40-00_48kHz_166_173_0.6.WAV,166,173,2024-06-08 12:40:00,2024-06-08 12:42:46,2024-06-08 12:42:53,Ferry_Fast ferry
channelA_2024-06-08_12-40-00.WAV,channelA_2024-06-08_12-40-00_48kHz_169_176_0.47.WAV,169,176,2024-06-08 12:40:00,2024-06-08 12:42:49,2024-06-08 12:42:56,Ferry_Fast ferry
channelA_2024-06-08_12-40-00.WAV,channelA_2024-06-08_12-40-00_48kHz_175_182_0.49.WAV,175,182,2024-06-08 12:40:00,2024-06-08 12:42:55,2024-06-08 12:43:02,Ferry_Fast ferry
channelA_2024-06-08_12-40-00.WAV,channelA_2024-06-08_12-40-00_48kHz_181_188_0.38.WAV,181,188,2024-06-08 12:40:00,2024-06-08 12:43:01,2024-06-08 12:43:08,Ferry_Fast ferry
channelA_2024-06-08_12-40-00.WAV,channelA_2024-06-08_12-40-00_48kHz_202_209_0.75.WAV,202,209,2024-06-08 12:40:00,2024-06-08 12:43:22,2024-06-08 12:43:29,Motor_boat
channelA_2024-06-08_12-40-00.WAV,channelA_2024-06-08_12-40-00_48kHz_208_215_0.39.WAV,208,215,2024-06-08 12:40:00,2024-06-08 12:43:28,2024-06-08 12:43:35,Motor_boat
channelA_2024-06-08_12-40-00.WAV,channelA_2024-06-08_12-40-00_48kHz_211_218_0.47.WAV,211,218,2024-06-08 12:40:00,2024-06-08 12:43:31,2024-06-08 12:43:38,Motor_boat
channelA_2024-06-08_12-40-00.WAV,channelA_2024-06-08_12-40-00_48kHz_232_239_0.58.WAV,232,239,2024-06-08 12:40:00,2024-06-08 12:43:52,2024-06-08 12:43:59,Motor_boat
channelA_2024-06-08_12-40-00.WAV,channelA_2024-06-08_12-40-00_48kHz_238_245_0.56.WAV,238,245,2024-06-08 12:40:00,2024-06-08 12:43:58,2024-06-08 12:44:05,Motor_boat
channelA_2024-06-08_15-34-48.WAV,channelA_2024-06-08_15-34-48_48kHz_133_140_0.47.WAV,133,140,2024-06-08 15:34:48,2024-06-08 15:37:01,2024-06-08 15:37:08,Human_diver_1_breath
channelA_2024-06-08_15-34-48.WAV,channelA_2024-06-08_15-34-48_48kHz_136_143_0.45.WAV,136,143,2024-06-08 15:34:48,2024-06-08 15:37:04,2024-06-08 15:37:11,Human_diver_1_breath
channelA_2024-06-08_15-34-48.WAV,channelA_2024-06-08_15-34-48_48kHz_148_155_0.37.WAV,148,155,2024-06-08 15:34:48,2024-06-08 15:37:16,2024-06-08 15:37:23,Human_diver_1_breath
channelA_2024-06-08_15-34-48.WAV,channelA_2024-06-08_15-34-48_48kHz_151_158_0.33.WAV,151,158,2024-06-08 15:34:48,2024-06-08 15:37:19,2024-06-08 15:37:26,Human_diver_1_breath
channelA_2024-06-09_09-20-25.WAV,channelA_2024-06-09_09-20-25_48kHz_106_113_0.29.WAV,106,113,2024-06-09 09:20:25,2024-06-09 09:22:11,2024-06-09 09:22:18,Human_diver_1_breath
channelA_2024-06-09_09-20-25.WAV,channelA_2024-06-09_09-20-25_48kHz_118_125_0.32.WAV,118,125,2024-06-09 09:20:25,2024-06-09 09:22:23,2024-06-09 09:22:30,Human_diver_1_breath
channelA_2024-06-09_09-20-25.WAV,channelA_2024-06-09_09-20-25_48kHz_124_131_0.55.WAV,124,131,2024-06-09 09:20:25,2024-06-09 09:22:29,2024-06-09 09:22:36,Human_diver_1_breath
channelA_2024-06-09_09-20-25.WAV,channelA_2024-06-09_09-20-25_48kHz_130_137_0.46.WAV,130,137,2024-06-09 09:20:25,2024-06-09 09:22:35,2024-06-09 09:22:42,Human_diver_1_breath
channelA_2024-06-09_09-20-25.WAV,channelA_2024-06-09_09-20-25_48kHz_94_101_0.4.WAV,94,101,2024-06-09 09:20:25,2024-06-09 09:21:59,2024-06-09 09:22:06,Human_diver_1_breath
channelA_2024-06-09_10-09-45.WAV,channelA_2024-06-09_10-09-45_48kHz_154_161_0.52.WAV,154,161,2024-06-09 10:09:45,2024-06-09 10:12:19,2024-06-09 10:12:26,Ferry_Fast ferry
channelA_2024-06-09_10-09-45.WAV,channelA_2024-06-09_10-09-45_48kHz_172_179_0.35.WAV,172,179,2024-06-09 10:09:45,2024-06-09 10:12:37,2024-06-09 10:12:44,Ferry_Fast ferry
channelA_2024-06-09_12-04-01.WAV,channelA_2024-06-09_12-04-01_48kHz_283_290_0.48.WAV,283,290,2024-06-09 12:04:01,2024-06-09 12:08:44,2024-06-09 12:08:51,Ferry_Fast ferry
channelA_2024-06-09_12-04-01.WAV,channelA_2024-06-09_12-04-01_48kHz_289_296_0.62.WAV,289,296,2024-06-09 12:04:01,2024-06-09 12:08:50,2024-06-09 12:08:57,Ferry_Fast ferry
channelA_2024-06-09_12-20-52.WAV,channelA_2024-06-09_12-20-52_48kHz_220_227_0.47.WAV,220,227,2024-06-09 12:20:52,2024-06-09 12:24:32,2024-06-09 12:24:39,Ferry_Fast ferry
channelA_2024-06-09_15-10-39.WAV,channelA_2024-06-09_15-10-39_48kHz_274_281_0.42.WAV,274,281,2024-06-09 15:10:39,2024-06-09 15:15:13,2024-06-09 15:15:20,Motor_boat
channelA_2024-06-09_15-27-30.WAV,channelA_2024-06-09_15-27-30_48kHz_253_260_0.29.WAV,253,260,2024-06-09 15:27:30,2024-06-09 15:31:43,2024-06-09 15:31:50,Human_diver_1_breath
channelA_2024-06-09_15-27-30.WAV,channelA_2024-06-09_15-27-30_48kHz_277_284_0.48.WAV,277,284,2024-06-09 15:27:30,2024-06-09 15:32:07,2024-06-09 15:32:14,Human_diver_1_breath
channelA_2024-06-09_15-27-30.WAV,channelA_2024-06-09_15-27-30_48kHz_286_293_0.29.WAV,286,293,2024-06-09 15:27:30,2024-06-09 15:32:16,2024-06-09 15:32:23,Human_diver_1_breath
channelA_2024-06-07_13-04-47.WAV,channelA_2024-06-07_13-04-47_48kHz_139_146_0.44.WAV,139,146,2024-06-07 13:04:47,2024-06-07 13:07:06,2024-06-07 13:07:13,Motor_boat
channelA_2024-06-08_19-01-27.WAV,channelA_2024-06-08_19-01-27_48kHz_52_59_0.32.WAV,52,59,2024-06-08 19:01:27,2024-06-08 19:02:19,2024-06-08 19:02:26,Whistle
