Path,Filename,StartSecond,EndSecond,MainClassification,ConfidenceScore,ConfidenceVector
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Motor_boat/channelA_2024-06-07_13-33-29_48kHz_162_165.WAV,channelA_2024-06-07_13-33-29_48kHz_162_165.WAV,0,3,Background,0.6370264,"[0.6370264291763306, 0.36297357082366943]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Motor_boat/channelA_2024-06-09_09-52-16_48kHz_33_36.WAV,channelA_2024-06-09_09-52-16_48kHz_33_36.WAV,0,3,Background,0.7559854,"[0.7559853792190552, 0.24401460587978363]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Motor_boat/channelA_2024-06-07_06-21-30_48kHz_231_234.WAV,channelA_2024-06-07_06-21-30_48kHz_231_234.WAV,0,3,Background,0.74054134,"[0.7405413389205933, 0.25945860147476196]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Motor_boat/channelA_2024-06-07_06-53-21_48kHz_51_54.WAV,channelA_2024-06-07_06-53-21_48kHz_51_54.WAV,0,3,Background,0.9344142,"[0.9344142079353333, 0.06558576226234436]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Motor_boat/channelA_2024-06-07_06-53-21_48kHz_78_81.WAV,channelA_2024-06-07_06-53-21_48kHz_78_81.WAV,0,3,Background,0.88696074,"[0.8869607448577881, 0.11303921043872833]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Motor_boat/channelA_2024-06-05_14-01-12_48kHz_126_129.WAV,channelA_2024-06-05_14-01-12_48kHz_126_129.WAV,0,3,Background,0.8407443,"[0.8407443165779114, 0.159255713224411]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Motor_boat/channelA_2024-06-06_11-25-20_48kHz_246_249.WAV,channelA_2024-06-06_11-25-20_48kHz_246_249.WAV,0,3,Background,0.89777666,"[0.8977766633033752, 0.10222337394952774]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Motor_boat/channelA_2024-06-08_12-40-00_48kHz_240_243.WAV,channelA_2024-06-08_12-40-00_48kHz_240_243.WAV,0,3,Background,0.91516346,"[0.9151634573936462, 0.08483652770519257]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Motor_boat/channelA_2024-06-04_13-25-27_48kHz_66_69.WAV,channelA_2024-06-04_13-25-27_48kHz_66_69.WAV,0,3,Background,0.948017,"[0.9480170011520386, 0.0519830584526062]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Motor_boat/channelA_2024-06-09_10-04-45_48kHz_189_192.WAV,channelA_2024-06-09_10-04-45_48kHz_189_192.WAV,0,3,Background,0.9641237,"[0.9641237258911133, 0.035876255482435226]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Motor_boat/channelA_2024-06-04_05-31-36_48kHz_42_45.WAV,channelA_2024-06-04_05-31-36_48kHz_42_45.WAV,0,3,Background,0.8910943,"[0.8910943269729614, 0.10890568792819977]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Motor_boat/channelA_2024-06-09_08-53-34_48kHz_144_147.WAV,channelA_2024-06-09_08-53-34_48kHz_144_147.WAV,0,3,Background,0.9240671,"[0.9240670800209045, 0.07593290507793427]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Motor_boat/channelA_2024-06-07_13-33-29_48kHz_153_156.WAV,channelA_2024-06-07_13-33-29_48kHz_153_156.WAV,0,3,Background,0.7707801,"[0.770780086517334, 0.22921988368034363]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Motor_boat/channelA_2024-06-09_15-10-39_48kHz_240_243.WAV,channelA_2024-06-09_15-10-39_48kHz_240_243.WAV,0,3,Background,0.71324277,"[0.713242769241333, 0.2867572605609894]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Motor_boat/channelA_2024-06-09_12-20-52_48kHz_252_255.WAV,channelA_2024-06-09_12-20-52_48kHz_252_255.WAV,0,3,Background,0.96760356,"[0.9676035642623901, 0.03239647299051285]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Motor_boat/channelA_2024-06-04_08-43-15_48kHz_246_249.WAV,channelA_2024-06-04_08-43-15_48kHz_246_249.WAV,0,3,Background,0.9187171,"[0.918717086315155, 0.08128297328948975]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Motor_boat/channelA_2024-06-08_12-23-09_48kHz_183_186.WAV,channelA_2024-06-08_12-23-09_48kHz_183_186.WAV,0,3,Background,0.8268281,"[0.826828122138977, 0.17317189276218414]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Motor_boat/channelA_2024-06-09_15-10-39_48kHz_255_258.WAV,channelA_2024-06-09_15-10-39_48kHz_255_258.WAV,0,3,Background,0.737496,"[0.737496018409729, 0.262503981590271]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Ferry_FastFerry/channelA_2024-06-09_12-04-01_48kHz_291_294.WAV,channelA_2024-06-09_12-04-01_48kHz_291_294.WAV,0,3,Background,0.9280819,"[0.9280819296836853, 0.0719180628657341]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Ferry_FastFerry/channelA_2024-06-09_07-53-02_48kHz_288_291.WAV,channelA_2024-06-09_07-53-02_48kHz_288_291.WAV,0,3,Background,0.9656177,"[0.9656177163124084, 0.03438231721520424]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Ferry_FastFerry/channelA_2024-06-07_11-05-32_48kHz_108_111.WAV,channelA_2024-06-07_11-05-32_48kHz_108_111.WAV,0,3,Background,0.8153092,"[0.8153092265129089, 0.18469078838825226]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Ferry_FastFerry/channelA_2024-06-07_10-48-41_48kHz_147_150.WAV,channelA_2024-06-07_10-48-41_48kHz_147_150.WAV,0,3,Background,0.8622055,"[0.8622055053710938, 0.13779446482658386]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Ferry_FastFerry/channelA_2024-06-07_12-21-05_48kHz_120_123.WAV,channelA_2024-06-07_12-21-05_48kHz_120_123.WAV,0,3,Background,0.97470593,"[0.9747059345245361, 0.025294028222560883]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Ferry_FastFerry/channelA_2024-06-08_10-38-55_48kHz_21_24.WAV,channelA_2024-06-08_10-38-55_48kHz_21_24.WAV,0,3,Background,0.7851073,"[0.7851073145866394, 0.21489264070987701]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Ferry_FastFerry/channelA_2024-06-09_08-41-43_48kHz_90_93.WAV,channelA_2024-06-09_08-41-43_48kHz_90_93.WAV,0,3,Background,0.8851023,"[0.8851022720336914, 0.11489778012037277]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Ferry_FastFerry/channelA_2024-06-07_12-21-05_48kHz_114_117.WAV,channelA_2024-06-07_12-21-05_48kHz_114_117.WAV,0,3,Background,0.91597867,"[0.9159786701202393, 0.08402126282453537]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Ferry_FastFerry/channelA_2024-06-09_12-20-52_48kHz_135_138.WAV,channelA_2024-06-09_12-20-52_48kHz_135_138.WAV,0,3,Background,0.8923985,"[0.892398476600647, 0.10760156810283661]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Ferry_FastFerry/channelA_2024-06-08_12-40-00_48kHz_168_171.WAV,channelA_2024-06-08_12-40-00_48kHz_168_171.WAV,0,3,Background,0.8774425,"[0.877442479133606, 0.12255751341581345]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Ferry_FastFerry/channelA_2024-06-07_16-11-26_48kHz_114_117.WAV,channelA_2024-06-07_16-11-26_48kHz_114_117.WAV,0,3,Background,0.94211626,"[0.9421162605285645, 0.05788373947143555]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Ferry_FastFerry/channelA_2024-06-08_10-33-55_48kHz_252_255.WAV,channelA_2024-06-08_10-33-55_48kHz_252_255.WAV,0,3,Background,0.8237537,"[0.8237537145614624, 0.17624622583389282]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Ferry_FastFerry/channelA_2024-06-09_12-04-01_48kHz_285_288.WAV,channelA_2024-06-09_12-04-01_48kHz_285_288.WAV,0,3,Background,0.93431586,"[0.9343158602714539, 0.06568413972854614]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Ferry_FastFerry/channelA_2024-06-08_12-23-09_48kHz_96_99.WAV,channelA_2024-06-08_12-23-09_48kHz_96_99.WAV,0,3,Background,0.92081034,"[0.920810341835022, 0.07918961346149445]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Ferry_FastFerry/channelA_2024-06-07_05-59-39_48kHz_159_162.WAV,channelA_2024-06-07_05-59-39_48kHz_159_162.WAV,0,3,Background,0.83965605,"[0.8396560549736023, 0.1603439450263977]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Ferry_FastFerry/channelA_2024-06-09_14-58-48_48kHz_180_183.WAV,channelA_2024-06-09_14-58-48_48kHz_180_183.WAV,0,3,Background,0.94812447,"[0.9481244683265686, 0.051875486969947815]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Ferry_FastFerry/channelA_2024-06-08_12-40-00_48kHz_183_186.WAV,channelA_2024-06-08_12-40-00_48kHz_183_186.WAV,0,3,Background,0.9260816,"[0.9260815978050232, 0.07391848415136337]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Ferry_FastFerry/channelA_2024-06-08_10-38-55_48kHz_15_18.WAV,channelA_2024-06-08_10-38-55_48kHz_15_18.WAV,0,3,Background,0.91065365,"[0.9106536507606506, 0.08934640139341354]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Ferry_FastFerry/channelA_2024-06-08_15-24-48_48kHz_54_57.WAV,channelA_2024-06-08_15-24-48_48kHz_54_57.WAV,0,3,Background,0.85539395,"[0.8553939461708069, 0.1446060687303543]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Ferry_FastFerry/channelA_2024-06-08_12-40-00_48kHz_150_153.WAV,channelA_2024-06-08_12-40-00_48kHz_150_153.WAV,0,3,Background,0.85615855,"[0.8561585545539856, 0.14384141564369202]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Ferry_FastFerry/channelA_2024-06-09_15-15-39_48kHz_6_9.WAV,channelA_2024-06-09_15-15-39_48kHz_6_9.WAV,0,3,Background,0.95698446,"[0.9569844603538513, 0.04301551356911659]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Ferry_FastFerry/channelA_2024-06-07_14-00-20_48kHz_99_102.WAV,channelA_2024-06-07_14-00-20_48kHz_99_102.WAV,0,3,Background,0.9250142,"[0.9250141978263855, 0.07498576492071152]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Ferry_FastFerry/channelA_2024-06-09_14-58-48_48kHz_189_192.WAV,channelA_2024-06-09_14-58-48_48kHz_189_192.WAV,0,3,Background,0.9636882,"[0.9636881947517395, 0.03631178289651871]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Ferry_FastFerry/channelA_2024-06-09_15-15-39_48kHz_3_6.WAV,channelA_2024-06-09_15-15-39_48kHz_3_6.WAV,0,3,Background,0.743261,"[0.7432609796524048, 0.2567389905452728]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Ferry_FastFerry/channelA_2024-06-08_12-40-00_48kHz_216_219.WAV,channelA_2024-06-08_12-40-00_48kHz_216_219.WAV,0,3,Background,0.8934988,"[0.8934987783432007, 0.10650120675563812]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Ferry_FastFerry/channelA_2024-06-08_12-40-00_48kHz_156_159.WAV,channelA_2024-06-08_12-40-00_48kHz_156_159.WAV,0,3,Background,0.87751937,"[0.8775193691253662, 0.12248057126998901]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Ferry_FastFerry/channelA_2024-06-08_12-40-00_48kHz_180_183.WAV,channelA_2024-06-08_12-40-00_48kHz_180_183.WAV,0,3,Background,0.9607623,"[0.9607623219490051, 0.03923765942454338]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Ferry_FastFerry/channelA_2024-06-09_06-03-47_48kHz_3_6.WAV,channelA_2024-06-09_06-03-47_48kHz_3_6.WAV,0,3,Background,0.9727462,"[0.9727461934089661, 0.027253853157162666]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Ferry_FastFerry/channelA_2024-06-09_09-08-34_48kHz_3_6.WAV,channelA_2024-06-09_09-08-34_48kHz_3_6.WAV,0,3,Background,0.95854217,"[0.9585421681404114, 0.04145786911249161]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Ferry_FastFerry/channelA_2024-06-07_11-05-32_48kHz_111_114.WAV,channelA_2024-06-07_11-05-32_48kHz_111_114.WAV,0,3,Background,0.9013676,"[0.9013676047325134, 0.09863243997097015]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Ferry_FastFerry/channelA_2024-06-09_09-08-34_48kHz_12_15.WAV,channelA_2024-06-09_09-08-34_48kHz_12_15.WAV,0,3,Background,0.9092853,"[0.909285306930542, 0.09071463346481323]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Ferry_FastFerry/channelA_2024-06-09_12-20-52_48kHz_222_225.WAV,channelA_2024-06-09_12-20-52_48kHz_222_225.WAV,0,3,Background,0.83166265,"[0.831662654876709, 0.16833730041980743]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Ferry_FastFerry/channelA_2024-06-09_12-20-52_48kHz_102_105.WAV,channelA_2024-06-09_12-20-52_48kHz_102_105.WAV,0,3,Background,0.9260099,"[0.9260098934173584, 0.07399003952741623]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Ferry_FastFerry/channelA_2024-06-07_11-05-32_48kHz_117_120.WAV,channelA_2024-06-07_11-05-32_48kHz_117_120.WAV,0,3,Background,0.81472015,"[0.8147201538085938, 0.18527987599372864]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Ferry_FastFerry/channelA_2024-06-08_11-07-36_48kHz_15_18.WAV,channelA_2024-06-08_11-07-36_48kHz_15_18.WAV,0,3,Background,0.96739554,"[0.967395544052124, 0.032604482024908066]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Ferry_FastFerry/channelA_2024-06-09_08-41-43_48kHz_105_108.WAV,channelA_2024-06-09_08-41-43_48kHz_105_108.WAV,0,3,Background,0.86945474,"[0.8694547414779663, 0.1305452436208725]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Ferry_FastFerry/channelA_2024-06-07_10-38-41_48kHz_174_177.WAV,channelA_2024-06-07_10-38-41_48kHz_174_177.WAV,0,3,Background,0.73920816,"[0.7392081618309021, 0.2607918679714203]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Ferry_FastFerry/channelA_2024-06-07_07-43-54_48kHz_3_6.WAV,channelA_2024-06-07_07-43-54_48kHz_3_6.WAV,0,3,Background,0.65908104,"[0.6590810418128967, 0.34091901779174805]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Ferry_FastFerry/channelA_2024-06-09_08-41-43_48kHz_102_105.WAV,channelA_2024-06-09_08-41-43_48kHz_102_105.WAV,0,3,Background,0.8742641,"[0.874264121055603, 0.12573590874671936]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Ferry_FastFerry/channelA_2024-06-07_07-43-54_48kHz_18_21.WAV,channelA_2024-06-07_07-43-54_48kHz_18_21.WAV,0,3,Background,0.8964571,"[0.8964570760726929, 0.10354290157556534]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Ferry_FastFerry/channelA_2024-06-08_12-40-00_48kHz_117_120.WAV,channelA_2024-06-08_12-40-00_48kHz_117_120.WAV,0,3,Background,0.9603316,"[0.9603316187858582, 0.03966842219233513]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Ferry_FastFerry/channelA_2024-06-07_09-09-26_48kHz_87_90.WAV,channelA_2024-06-07_09-09-26_48kHz_87_90.WAV,0,3,Background,0.8416105,"[0.8416104912757874, 0.15838952362537384]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Ferry_FastFerry/channelA_2024-06-08_12-40-00_48kHz_171_174.WAV,channelA_2024-06-08_12-40-00_48kHz_171_174.WAV,0,3,Background,0.8828672,"[0.8828672170639038, 0.1171327456831932]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Ferry_FastFerry/channelA_2024-06-09_08-41-43_48kHz_99_102.WAV,channelA_2024-06-09_08-41-43_48kHz_99_102.WAV,0,3,Background,0.65531534,"[0.6553153395652771, 0.3446846008300781]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Ferry_FastFerry/channelA_2024-06-09_10-09-45_48kHz_156_159.WAV,channelA_2024-06-09_10-09-45_48kHz_156_159.WAV,0,3,Background,0.85995656,"[0.8599565625190735, 0.1400434523820877]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Ferry_FastFerry/channelA_2024-06-09_10-09-45_48kHz_174_177.WAV,channelA_2024-06-09_10-09-45_48kHz_174_177.WAV,0,3,Background,0.9506024,"[0.9506024122238159, 0.049397654831409454]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Ferry_FastFerry/channelA_2024-06-08_10-33-55_48kHz_243_246.WAV,channelA_2024-06-08_10-33-55_48kHz_243_246.WAV,0,3,Background,0.9285364,"[0.9285364151000977, 0.07146359980106354]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Ferry_FastFerry/channelA_2024-06-07_12-21-05_48kHz_117_120.WAV,channelA_2024-06-07_12-21-05_48kHz_117_120.WAV,0,3,Background,0.94541043,"[0.945410430431366, 0.054589539766311646]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Ferry_FastFerry/channelA_2024-06-08_12-40-00_48kHz_177_180.WAV,channelA_2024-06-08_12-40-00_48kHz_177_180.WAV,0,3,Background,0.95260996,"[0.9526099562644958, 0.04739004001021385]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Ferry_FastFerry/channelA_2024-06-09_09-08-34_48kHz_2_3.WAV,channelA_2024-06-09_09-08-34_48kHz_2_3.WAV,0,3,Background,0.76230484,"[0.7623048424720764, 0.2376951426267624]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Ferry_FastFerry/channelA_2024-06-07_10-53-41_48kHz_261_264.WAV,channelA_2024-06-07_10-53-41_48kHz_261_264.WAV,0,3,Background,0.94349027,"[0.9434902667999268, 0.056509748101234436]"
