File,SegmentFile,StartSecond,EndSecond,StartRecordingTimestamp,StartAnnotationTimestamp,EndAnnotationTimestamp,Specie,Validation,Suggested Specie,ConfidenceScore
channelA_2024-07-12_01-16-21.WAV,channelA_2024-07-12_01-16-21_1177_1182_1.0.WAV,1177,1182,2024-07-12 01:16:21,2024-07-12 01:35:58,2024-07-12 01:36:03,Whistle,1,Whistle,1.0
channelA_2024-07-12_01-16-21.WAV,channelA_2024-07-12_01-16-21_1180_1185_1.0.WAV,1180,1185,2024-07-12 01:16:21,2024-07-12 01:36:01,2024-07-12 01:36:06,Whistle,1,Whistle,1.0
channelA_2024-07-12_01-16-21.WAV,channelA_2024-07-12_01-16-21_1183_1188_0.96.WAV,1183,1188,2024-07-12 01:16:21,2024-07-12 01:36:04,2024-07-12 01:36:09,Whistle,1,Whistle,0.96
channelA_2024-07-12_01-16-21.WAV,channelA_2024-07-12_01-16-21_1186_1191_1.0.WAV,1186,1191,2024-07-12 01:16:21,2024-07-12 01:36:07,2024-07-12 01:36:12,Whistle,1,Whistle,1.0
channelA_2024-07-12_01-16-21.WAV,channelA_2024-07-12_01-16-21_1189_1194_0.89.WAV,1189,1194,2024-07-12 01:16:21,2024-07-12 01:36:10,2024-07-12 01:36:15,Whistle,1,Whistle,0.89
channelA_2024-07-12_01-16-21.WAV,channelA_2024-07-12_01-16-21_1210_1215_0.92.WAV,1210,1215,2024-07-12 01:16:21,2024-07-12 01:36:31,2024-07-12 01:36:36,Whistle,1,Whistle,0.92
channelA_2024-07-12_01-16-21.WAV,channelA_2024-07-12_01-16-21_1213_1218_0.97.WAV,1213,1218,2024-07-12 01:16:21,2024-07-12 01:36:34,2024-07-12 01:36:39,Whistle,1,Whistle,0.97
channelA_2024-07-12_01-16-21.WAV,channelA_2024-07-12_01-16-21_1219_1224_1.0.WAV,1219,1224,2024-07-12 01:16:21,2024-07-12 01:36:40,2024-07-12 01:36:45,Whistle,1,Whistle,1.0
channelA_2024-07-12_01-16-21.WAV,channelA_2024-07-12_01-16-21_1222_1227_1.0.WAV,1222,1227,2024-07-12 01:16:21,2024-07-12 01:36:43,2024-07-12 01:36:48,Whistle,1,Whistle,1.0
channelA_2024-07-12_01-16-21.WAV,channelA_2024-07-12_01-16-21_1228_1233_1.0.WAV,1228,1233,2024-07-12 01:16:21,2024-07-12 01:36:49,2024-07-12 01:36:54,Whistle,1,Whistle,1.0
channelA_2024-07-12_01-16-21.WAV,channelA_2024-07-12_01-16-21_1231_1236_0.93.WAV,1231,1236,2024-07-12 01:16:21,2024-07-12 01:36:52,2024-07-12 01:36:57,Whistle,1,Whistle,0.93
channelA_2024-07-12_01-16-21.WAV,channelA_2024-07-12_01-16-21_1234_1239_0.84.WAV,1234,1239,2024-07-12 01:16:21,2024-07-12 01:36:55,2024-07-12 01:37:00,Whistle,1,Whistle,0.84
channelA_2024-07-12_01-16-21.WAV,channelA_2024-07-12_01-16-21_1243_1248_0.99.WAV,1243,1248,2024-07-12 01:16:21,2024-07-12 01:37:04,2024-07-12 01:37:09,Whistle,1,Whistle,0.99
channelA_2024-07-12_01-16-21.WAV,channelA_2024-07-12_01-16-21_1249_1254_0.54.WAV,1249,1254,2024-07-12 01:16:21,2024-07-12 01:37:10,2024-07-12 01:37:15,Whistle,1,Whistle,0.54
channelA_2024-07-12_01-16-21.WAV,channelA_2024-07-12_01-16-21_1252_1257_0.9.WAV,1252,1257,2024-07-12 01:16:21,2024-07-12 01:37:13,2024-07-12 01:37:18,Whistle,1,Whistle,0.9
channelA_2024-07-12_01-16-21.WAV,channelA_2024-07-12_01-16-21_1258_1263_1.0.WAV,1258,1263,2024-07-12 01:16:21,2024-07-12 01:37:19,2024-07-12 01:37:24,Whistle,1,Whistle,1.0
channelA_2024-07-12_01-16-21.WAV,channelA_2024-07-12_01-16-21_1261_1266_1.0.WAV,1261,1266,2024-07-12 01:16:21,2024-07-12 01:37:22,2024-07-12 01:37:27,Whistle,1,Whistle,1.0
channelA_2024-07-12_01-16-21.WAV,channelA_2024-07-12_01-16-21_1267_1272_0.89.WAV,1267,1272,2024-07-12 01:16:21,2024-07-12 01:37:28,2024-07-12 01:37:33,Whistle,1,Whistle,0.89
channelA_2024-07-12_01-16-21.WAV,channelA_2024-07-12_01-16-21_1270_1275_1.0.WAV,1270,1275,2024-07-12 01:16:21,2024-07-12 01:37:31,2024-07-12 01:37:36,Whistle,1,Whistle,1.0
channelA_2024-07-12_01-16-21.WAV,channelA_2024-07-12_01-16-21_1276_1281_0.97.WAV,1276,1281,2024-07-12 01:16:21,2024-07-12 01:37:37,2024-07-12 01:37:42,Whistle,1,Whistle,0.97
channelA_2024-07-12_01-16-21.WAV,channelA_2024-07-12_01-16-21_1279_1284_0.97.WAV,1279,1284,2024-07-12 01:16:21,2024-07-12 01:37:40,2024-07-12 01:37:45,Whistle,1,Whistle,0.97
channelA_2024-07-12_01-16-21.WAV,channelA_2024-07-12_01-16-21_1288_1293_0.98.WAV,1288,1293,2024-07-12 01:16:21,2024-07-12 01:37:49,2024-07-12 01:37:54,Whistle,1,Whistle,0.98
channelA_2024-07-12_01-16-21.WAV,channelA_2024-07-12_01-16-21_1291_1296_0.98.WAV,1291,1296,2024-07-12 01:16:21,2024-07-12 01:37:52,2024-07-12 01:37:57,Whistle,1,Whistle,0.98
channelA_2024-07-12_01-16-21.WAV,channelA_2024-07-12_01-16-21_1300_1305_1.0.WAV,1300,1305,2024-07-12 01:16:21,2024-07-12 01:38:01,2024-07-12 01:38:06,Whistle,1,Whistle,1.0
channelA_2024-07-12_01-16-21.WAV,channelA_2024-07-12_01-16-21_1303_1308_0.97.WAV,1303,1308,2024-07-12 01:16:21,2024-07-12 01:38:04,2024-07-12 01:38:09,Whistle,1,Whistle,0.97
channelA_2024-07-12_01-38-12.WAV,channelA_2024-07-12_01-38-12_13_18_0.97.WAV,13,18,2024-07-12 01:38:12,2024-07-12 01:38:25,2024-07-12 01:38:30,Whistle,1,Whistle,0.97
channelA_2024-07-12_01-38-12.WAV,channelA_2024-07-12_01-38-12_1_6_0.97.WAV,1,6,2024-07-12 01:38:12,2024-07-12 01:38:13,2024-07-12 01:38:18,Whistle,1,Whistle,0.97
channelA_2024-07-13_20-14-36.WAV,channelA_2024-07-13_20-14-36_1075_1080_0.7.WAV,1075,1080,2024-07-13 20:14:36,2024-07-13 20:32:31,2024-07-13 20:32:36,Whistle,1,Whistle,0.7
channelA_2024-07-13_20-14-36.WAV,channelA_2024-07-13_20-14-36_1099_1104_0.78.WAV,1099,1104,2024-07-13 20:14:36,2024-07-13 20:32:55,2024-07-13 20:33:00,Whistle,1,Whistle,0.78
channelA_2024-07-13_20-14-36.WAV,channelA_2024-07-13_20-14-36_1120_1125_1.0.WAV,1120,1125,2024-07-13 20:14:36,2024-07-13 20:33:16,2024-07-13 20:33:21,Whistle,1,Whistle,1.0
channelA_2024-07-13_20-14-36.WAV,channelA_2024-07-13_20-14-36_1129_1134_0.94.WAV,1129,1134,2024-07-13 20:14:36,2024-07-13 20:33:25,2024-07-13 20:33:30,Whistle,1,Whistle,0.94
channelA_2024-07-13_20-14-36.WAV,channelA_2024-07-13_20-14-36_1141_1146_0.51.WAV,1141,1146,2024-07-13 20:14:36,2024-07-13 20:33:37,2024-07-13 20:33:42,Whistle,1,Whistle,0.51
channelA_2024-07-13_20-14-36.WAV,channelA_2024-07-13_20-14-36_1162_1167_0.6.WAV,1162,1167,2024-07-13 20:14:36,2024-07-13 20:33:58,2024-07-13 20:34:03,Whistle,1,Whistle,0.6
channelA_2024-07-13_20-14-36.WAV,channelA_2024-07-13_20-14-36_1234_1239_0.82.WAV,1234,1239,2024-07-13 20:14:36,2024-07-13 20:35:10,2024-07-13 20:35:15,Whistle,1,Whistle,0.82
channelA_2024-07-13_20-14-36.WAV,channelA_2024-07-13_20-14-36_1243_1248_0.57.WAV,1243,1248,2024-07-13 20:14:36,2024-07-13 20:35:19,2024-07-13 20:35:24,Whistle,1,Whistle,0.57
channelA_2024-07-13_20-14-36.WAV,channelA_2024-07-13_20-14-36_1300_1305_0.99.WAV,1300,1305,2024-07-13 20:14:36,2024-07-13 20:36:16,2024-07-13 20:36:21,Whistle,1,Whistle,0.99
channelA_2024-07-13_20-36-27.WAV,channelA_2024-07-13_20-36-27_103_108_0.94.WAV,103,108,2024-07-13 20:36:27,2024-07-13 20:38:10,2024-07-13 20:38:15,Whistle,1,Whistle,0.94
channelA_2024-07-13_20-36-27.WAV,channelA_2024-07-13_20-36-27_109_114_0.96.WAV,109,114,2024-07-13 20:36:27,2024-07-13 20:38:16,2024-07-13 20:38:21,Whistle,1,Whistle,0.96
channelA_2024-07-13_20-36-27.WAV,channelA_2024-07-13_20-36-27_10_15_1.0.WAV,10,15,2024-07-13 20:36:27,2024-07-13 20:36:37,2024-07-13 20:36:42,Whistle,1,Whistle,1.0
channelA_2024-07-13_20-36-27.WAV,channelA_2024-07-13_20-36-27_130_135_0.77.WAV,130,135,2024-07-13 20:36:27,2024-07-13 20:38:37,2024-07-13 20:38:42,Whistle,1,Whistle,0.77
channelA_2024-07-13_20-36-27.WAV,channelA_2024-07-13_20-36-27_13_18_1.0.WAV,13,18,2024-07-13 20:36:27,2024-07-13 20:36:40,2024-07-13 20:36:45,Whistle,1,Whistle,1.0
channelA_2024-07-13_20-36-27.WAV,channelA_2024-07-13_20-36-27_148_153_0.97.WAV,148,153,2024-07-13 20:36:27,2024-07-13 20:38:55,2024-07-13 20:39:00,Whistle,1,Whistle,0.97
channelA_2024-07-13_20-36-27.WAV,channelA_2024-07-13_20-36-27_166_171_0.85.WAV,166,171,2024-07-13 20:36:27,2024-07-13 20:39:13,2024-07-13 20:39:18,Whistle,1,Whistle,0.85
channelA_2024-07-13_20-36-27.WAV,channelA_2024-07-13_20-36-27_16_21_1.0.WAV,16,21,2024-07-13 20:36:27,2024-07-13 20:36:43,2024-07-13 20:36:48,Whistle,1,Whistle,1.0
channelA_2024-07-13_20-36-27.WAV,channelA_2024-07-13_20-36-27_181_186_0.97.WAV,181,186,2024-07-13 20:36:27,2024-07-13 20:39:28,2024-07-13 20:39:33,Whistle,1,Whistle,0.97
channelA_2024-07-13_20-36-27.WAV,channelA_2024-07-13_20-36-27_184_189_0.77.WAV,184,189,2024-07-13 20:36:27,2024-07-13 20:39:31,2024-07-13 20:39:36,Whistle,1,Whistle,0.77
channelA_2024-07-13_20-36-27.WAV,channelA_2024-07-13_20-36-27_187_192_0.95.WAV,187,192,2024-07-13 20:36:27,2024-07-13 20:39:34,2024-07-13 20:39:39,Whistle,1,Whistle,0.95
channelA_2024-07-13_20-36-27.WAV,channelA_2024-07-13_20-36-27_190_195_0.63.WAV,190,195,2024-07-13 20:36:27,2024-07-13 20:39:37,2024-07-13 20:39:42,Whistle,1,Whistle,0.63
channelA_2024-07-13_20-36-27.WAV,channelA_2024-07-13_20-36-27_193_198_1.0.WAV,193,198,2024-07-13 20:36:27,2024-07-13 20:39:40,2024-07-13 20:39:45,Whistle,1,Whistle,1.0
channelA_2024-07-13_20-36-27.WAV,channelA_2024-07-13_20-36-27_199_204_0.59.WAV,199,204,2024-07-13 20:36:27,2024-07-13 20:39:46,2024-07-13 20:39:51,Whistle,1,Whistle,0.59
channelA_2024-07-13_20-36-27.WAV,channelA_2024-07-13_20-36-27_205_210_0.5.WAV,205,210,2024-07-13 20:36:27,2024-07-13 20:39:52,2024-07-13 20:39:57,Whistle,1,Whistle,0.5
channelA_2024-07-13_20-36-27.WAV,channelA_2024-07-13_20-36-27_220_225_0.99.WAV,220,225,2024-07-13 20:36:27,2024-07-13 20:40:07,2024-07-13 20:40:12,Whistle,1,Whistle,0.99
channelA_2024-07-13_20-36-27.WAV,channelA_2024-07-13_20-36-27_223_228_0.98.WAV,223,228,2024-07-13 20:36:27,2024-07-13 20:40:10,2024-07-13 20:40:15,Whistle,1,Whistle,0.98
channelA_2024-07-13_20-36-27.WAV,channelA_2024-07-13_20-36-27_226_231_0.99.WAV,226,231,2024-07-13 20:36:27,2024-07-13 20:40:13,2024-07-13 20:40:18,Whistle,1,Whistle,0.99
channelA_2024-07-13_20-36-27.WAV,channelA_2024-07-13_20-36-27_229_234_1.0.WAV,229,234,2024-07-13 20:36:27,2024-07-13 20:40:16,2024-07-13 20:40:21,Whistle,1,Whistle,1.0
channelA_2024-07-13_20-36-27.WAV,channelA_2024-07-13_20-36-27_22_27_0.99.WAV,22,27,2024-07-13 20:36:27,2024-07-13 20:36:49,2024-07-13 20:36:54,Whistle,1,Whistle,0.99
channelA_2024-07-13_20-36-27.WAV,channelA_2024-07-13_20-36-27_253_258_0.97.WAV,253,258,2024-07-13 20:36:27,2024-07-13 20:40:40,2024-07-13 20:40:45,Whistle,1,Whistle,0.97
channelA_2024-07-13_20-36-27.WAV,channelA_2024-07-13_20-36-27_262_267_0.82.WAV,262,267,2024-07-13 20:36:27,2024-07-13 20:40:49,2024-07-13 20:40:54,Whistle,1,Whistle,0.82
channelA_2024-07-13_20-36-27.WAV,channelA_2024-07-13_20-36-27_274_279_0.69.WAV,274,279,2024-07-13 20:36:27,2024-07-13 20:41:01,2024-07-13 20:41:06,Whistle,1,Whistle,0.69
channelA_2024-07-13_20-36-27.WAV,channelA_2024-07-13_20-36-27_322_327_0.96.WAV,322,327,2024-07-13 20:36:27,2024-07-13 20:41:49,2024-07-13 20:41:54,Whistle,1,Whistle,0.96
channelA_2024-07-13_20-36-27.WAV,channelA_2024-07-13_20-36-27_328_333_0.99.WAV,328,333,2024-07-13 20:36:27,2024-07-13 20:41:55,2024-07-13 20:42:00,Whistle,1,Whistle,0.99
channelA_2024-07-13_20-36-27.WAV,channelA_2024-07-13_20-36-27_331_336_0.83.WAV,331,336,2024-07-13 20:36:27,2024-07-13 20:41:58,2024-07-13 20:42:03,Whistle,1,Whistle,0.83
channelA_2024-07-13_20-36-27.WAV,channelA_2024-07-13_20-36-27_343_348_0.51.WAV,343,348,2024-07-13 20:36:27,2024-07-13 20:42:10,2024-07-13 20:42:15,Whistle,1,Whistle,0.51
channelA_2024-07-13_20-36-27.WAV,channelA_2024-07-13_20-36-27_346_351_0.52.WAV,346,351,2024-07-13 20:36:27,2024-07-13 20:42:13,2024-07-13 20:42:18,Whistle,1,Whistle,0.52
channelA_2024-07-13_20-36-27.WAV,channelA_2024-07-13_20-36-27_349_354_0.99.WAV,349,354,2024-07-13 20:36:27,2024-07-13 20:42:16,2024-07-13 20:42:21,Whistle,1,Whistle,0.99
channelA_2024-07-13_20-36-27.WAV,channelA_2024-07-13_20-36-27_34_39_0.96.WAV,34,39,2024-07-13 20:36:27,2024-07-13 20:37:01,2024-07-13 20:37:06,Whistle,1,Whistle,0.96
channelA_2024-07-13_20-36-27.WAV,channelA_2024-07-13_20-36-27_352_357_0.56.WAV,352,357,2024-07-13 20:36:27,2024-07-13 20:42:19,2024-07-13 20:42:24,Whistle,1,Whistle,0.56
channelA_2024-07-13_20-36-27.WAV,channelA_2024-07-13_20-36-27_355_360_0.83.WAV,355,360,2024-07-13 20:36:27,2024-07-13 20:42:22,2024-07-13 20:42:27,Whistle,1,Whistle,0.83
channelA_2024-07-13_20-36-27.WAV,channelA_2024-07-13_20-36-27_358_363_0.97.WAV,358,363,2024-07-13 20:36:27,2024-07-13 20:42:25,2024-07-13 20:42:30,Whistle,1,Whistle,0.97
channelA_2024-07-13_20-36-27.WAV,channelA_2024-07-13_20-36-27_376_381_0.89.WAV,376,381,2024-07-13 20:36:27,2024-07-13 20:42:43,2024-07-13 20:42:48,Whistle,1,Whistle,0.89
channelA_2024-07-13_20-36-27.WAV,channelA_2024-07-13_20-36-27_37_42_0.91.WAV,37,42,2024-07-13 20:36:27,2024-07-13 20:37:04,2024-07-13 20:37:09,Whistle,1,Whistle,0.91
channelA_2024-07-13_20-36-27.WAV,channelA_2024-07-13_20-36-27_397_402_0.97.WAV,397,402,2024-07-13 20:36:27,2024-07-13 20:43:04,2024-07-13 20:43:09,Whistle,1,Whistle,0.97
channelA_2024-07-13_20-36-27.WAV,channelA_2024-07-13_20-36-27_403_408_0.73.WAV,403,408,2024-07-13 20:36:27,2024-07-13 20:43:10,2024-07-13 20:43:15,Whistle,1,Whistle,0.73
channelA_2024-07-13_20-36-27.WAV,channelA_2024-07-13_20-36-27_409_414_0.6.WAV,409,414,2024-07-13 20:36:27,2024-07-13 20:43:16,2024-07-13 20:43:21,Whistle,1,Whistle,0.6
channelA_2024-07-13_20-36-27.WAV,channelA_2024-07-13_20-36-27_421_426_0.74.WAV,421,426,2024-07-13 20:36:27,2024-07-13 20:43:28,2024-07-13 20:43:33,Whistle,1,Whistle,0.74
channelA_2024-07-13_20-36-27.WAV,channelA_2024-07-13_20-36-27_430_435_0.51.WAV,430,435,2024-07-13 20:36:27,2024-07-13 20:43:37,2024-07-13 20:43:42,Whistle,1,Whistle,0.51
channelA_2024-07-13_20-36-27.WAV,channelA_2024-07-13_20-36-27_43_48_0.64.WAV,43,48,2024-07-13 20:36:27,2024-07-13 20:37:10,2024-07-13 20:37:15,Whistle,1,Whistle,0.64
channelA_2024-07-13_20-36-27.WAV,channelA_2024-07-13_20-36-27_46_51_0.96.WAV,46,51,2024-07-13 20:36:27,2024-07-13 20:37:13,2024-07-13 20:37:18,Whistle,1,Whistle,0.96
channelA_2024-07-13_20-36-27.WAV,channelA_2024-07-13_20-36-27_49_54_0.63.WAV,49,54,2024-07-13 20:36:27,2024-07-13 20:37:16,2024-07-13 20:37:21,Whistle,1,Whistle,0.63
channelA_2024-07-13_20-36-27.WAV,channelA_2024-07-13_20-36-27_580_585_0.72.WAV,580,585,2024-07-13 20:36:27,2024-07-13 20:46:07,2024-07-13 20:46:12,Whistle,1,Whistle,0.72
channelA_2024-07-13_20-36-27.WAV,channelA_2024-07-13_20-36-27_73_78_0.73.WAV,73,78,2024-07-13 20:36:27,2024-07-13 20:37:40,2024-07-13 20:37:45,Whistle,1,Whistle,0.73
channelA_2024-07-13_20-36-27.WAV,channelA_2024-07-13_20-36-27_76_81_0.91.WAV,76,81,2024-07-13 20:36:27,2024-07-13 20:37:43,2024-07-13 20:37:48,Whistle,1,Whistle,0.91
channelA_2024-07-13_20-36-27.WAV,channelA_2024-07-13_20-36-27_88_93_0.83.WAV,88,93,2024-07-13 20:36:27,2024-07-13 20:37:55,2024-07-13 20:38:00,Whistle,1,Whistle,0.83
channelA_2024-07-13_20-36-27.WAV,channelA_2024-07-13_20-36-27_94_99_0.98.WAV,94,99,2024-07-13 20:36:27,2024-07-13 20:38:01,2024-07-13 20:38:06,Whistle,1,Whistle,0.98
